@relation entities
@attribute word string
@attribute pos string
@attribute surface string
@attribute surface_backwards string
@attribute surface_every_second string
@attribute word_length numeric
@attribute pos_first_character string
@attribute lemma string
@attribute lemma_backwards string
@attribute lemma_every_second string
@attribute segment_id string
@attribute sent_id numeric
@attribute word_id numeric
@attribute next_word string
@attribute next_verb_in_sent string
@attribute next_verb_in_sent_distance string
@attribute previous_verb_in_sent string
@attribute previous_verb_in_sent_distance string
@attribute next_complete_verb_in_sent string
@attribute next_complete_verb_in_sent_distance string
@attribute previous_complete_verb_in_sent string
@attribute previous_complete_verb_in_sent_distance string
@attribute previous_word string
@attribute next_lemma string
@attribute previous_lemma string
@attribute next_pos string
@attribute previous_pos string
@attribute find_word_in_sentence74 {True,False}
@attribute contains_dot {True,False}
@attribute contains_dash {True,False}
@attribute only_vowels string
@attribute only_non_vowels string
@attribute sent_length numeric
@attribute more_than_5_chars {True,False}
@attribute word_is_ascii {True,False}
@attribute capitalized {True,False}
@attribute previous_word_capitalized {True,False}
@attribute next_word_capitalized string
@attribute fifth_word string
@attribute all_upper_case {True,False}
@attribute previous_word_all_upper_case {True,False}
@attribute next_word_all_upper_case string
@attribute suffix {True,False}
@attribute suffix_2 string
@attribute suffix_3 string
@attribute all_digits {True,False}
@attribute find_Mensch string
@attribute class {O,B-EntityPER,I-EntityPER,B-EntityLOC,I-EntityLOC,B-EntityWRK,I-EntityWRK}
@data
sind,VAFIN,sind,dnis,sn,4,V,sein,nies,si,B,303,51,und,annehmen,7,geöffnet,1,?,?,läßt,14,geöffnet,und,öffnen,KON,VVPP,False,False,False,i,snd,59,False,True,False,False,False,.,False,False,False,False,nd,ind,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,303,52,also,annehmen,6,sind,1,?,?,läßt,15,sind,also,sein,ADV,VAFIN,False,False,False,u,nd,59,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
also,ADV,also,osla,as,4,A,also,osla,as,B,303,53,desto,annehmen,5,sind,2,?,?,läßt,16,und,desto,und,KON,KON,False,False,False,ao,ls,59,False,True,False,False,False,.,False,False,False,False,so,lso,False,?,O
desto,KON,desto,otsed,dso,5,K,desto,otsed,dso,B,303,54,schneller,annehmen,4,sind,3,?,?,läßt,17,also,schnell,also,ADJD,ADV,False,False,False,eo,dst,59,False,True,False,False,False,.,False,False,False,False,to,sto,False,?,O
schneller,ADJD,schneller,rellenhcs,shelr,9,A,schnell,llenhcs,shel,B,303,55,einen,annehmen,3,sind,4,?,?,läßt,18,desto,eine,desto,ART,KON,False,False,False,ee,schnllr,59,True,True,False,False,False,.,False,False,False,False,er,ler,False,?,O
einen,ART,einen,nenie,enn,5,A,eine,enie,en,B,303,56,Eindruck,annehmen,2,sind,5,?,?,läßt,19,schneller,Eindruck,schnell,NN,ADJD,False,False,False,eie,nn,59,False,True,False,False,True,.,False,False,False,False,en,nen,False,?,O
Eindruck,NN,Eindruck,kcurdniE,Enrc,8,N,Eindruck,kcurdniE,Enrc,B,303,57,annehmen,annehmen,1,sind,6,?,?,läßt,20,einen,annehmen,eine,VVINF,ART,False,False,False,Eiu,ndrck,59,True,True,True,False,False,.,False,False,False,False,ck,uck,False,?,O
annehmen,VVINF,annehmen,nemhenna,anhe,8,V,annehmen,nemhenna,anhe,B,303,58,.,?,?,sind,7,?,?,läßt,21,Eindruck,.,Eindruck,$.,NN,False,False,False,aee,nnhmn,59,True,True,False,True,False,.,False,False,False,False,en,men,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,303,59,?,?,?,annehmen,1,?,?,läßt,22,annehmen,?,annehmen,?,VVINF,False,True,False,"",.,59,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Diesen,PDAT,Diesen,neseiD,Dee,6,P,dies,seid,de,B,304,1,Ursachen,muß,2,?,?,sah,15,?,?,?,Ursache,?,NN,?,False,False,False,iee,Dsn,17,True,True,True,?,True,.,False,?,False,False,en,sen,False,?,O
Ursachen,NN,Ursachen,nehcasrU,Usce,8,N,Ursache,ehcasrU,Usce,B,304,2,muß,muß,1,?,?,sah,14,?,?,Diesen,müssen,dies,VMFIN,PDAT,False,False,False,Uae,rschn,17,True,True,True,True,False,.,False,False,False,False,en,hen,False,?,O
muß,VMFIN,muß,ßum,mß,3,V,müssen,nessüm,mse,B,304,3,ich,zuschreiben,5,?,?,sah,13,?,?,Ursachen,ich,Ursache,PPER,NN,False,False,False,u,mß,17,False,False,False,True,False,.,False,False,False,False,uß,muß,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,304,4,die,zuschreiben,4,muß,1,sah,12,?,?,muß,die,müssen,ART,VMFIN,False,False,False,i,ch,17,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,304,5,wunderbaren,zuschreiben,3,muß,2,sah,11,?,?,ich,wunderbar,ich,ADJA,PPER,False,False,False,ie,d,17,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
wunderbaren,ADJA,wunderbaren,nerabrednuw,wnebrn,11,A,wunderbar,rabrednuw,wnebr,B,304,6,Grimassen,zuschreiben,2,muß,3,sah,10,?,?,die,Grimasse,die,NN,ART,False,False,False,ueae,wndrbrn,17,True,True,False,False,True,.,False,False,False,False,en,ren,False,?,O
Grimassen,NN,Grimassen,nessamirG,Giasn,9,N,Grimasse,essamirG,Gias,B,304,7,zuschreiben,zuschreiben,1,muß,4,sah,9,?,?,wunderbaren,zuschreiben,wunderbar,VVINF,ADJA,False,False,False,iae,Grmssn,17,True,True,True,False,False,.,False,False,False,False,en,sen,False,?,O
zuschreiben,VVINF,zuschreiben,nebierhcsuz,zshebn,11,V,zuschreiben,nebierhcsuz,zshebn,B,304,8,",",ausbrechen,7,muß,5,sah,8,?,?,Grimassen,",",Grimasse,$,,NN,False,False,False,ueie,zschrbn,17,True,True,False,True,False,.,False,False,False,False,en,ben,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,304,9,in,ausbrechen,6,zuschreiben,1,sah,7,?,?,zuschreiben,in,zuschreiben,APPR,VVINF,False,False,False,"",",",17,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
in,APPR,in,ni,i,2,A,in,ni,i,B,304,10,die,ausbrechen,5,zuschreiben,2,sah,6,?,?,",",die,",",PRELS,$,,False,False,False,i,n,17,False,True,False,False,False,.,False,False,False,False,in,in,False,?,O
die,PRELS,die,eid,de,3,P,die,eid,de,B,304,11,ich,ausbrechen,4,zuschreiben,3,sah,5,?,?,in,ich,in,PPER,APPR,False,False,False,ie,d,17,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,304,12,mehrere,ausbrechen,3,zuschreiben,4,sah,4,?,?,die,mehrere,die,PIAT,PRELS,False,False,False,i,ch,17,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
mehrere,PIAT,mehrere,ererhem,mhee,7,P,mehrere,ererhem,mhee,B,304,13,Frauenzimmer,ausbrechen,2,zuschreiben,5,sah,3,?,?,ich,Frauenzimmer,ich,NN,PPER,False,False,False,eee,mhrr,17,True,True,False,False,True,.,False,False,False,False,re,ere,False,?,B-EntityPER
Frauenzimmer,NN,Frauenzimmer,remmizneuarF,Faezme,12,N,Frauenzimmer,remmizneuarF,Faezme,B,304,14,ausbrechen,ausbrechen,1,zuschreiben,6,sah,2,?,?,mehrere,ausbrechen,mehrere,VVINF,PIAT,False,False,False,aueie,Frnzmmr,17,True,True,True,False,False,.,False,False,False,False,er,mer,False,?,I-EntityPER
ausbrechen,VVINF,ausbrechen,nehcerbsua,asrce,10,V,ausbrechen,nehcerbsua,asrce,B,304,15,sah,sah,1,zuschreiben,7,sah,1,?,?,Frauenzimmer,sehen,Frauenzimmer,VVFIN,NN,False,False,False,auee,sbrchn,17,True,True,False,True,False,.,False,False,False,False,en,hen,False,?,O
sah,VVFIN,sah,has,sh,3,V,sehen,nehes,shn,B,304,16,.,?,?,ausbrechen,1,?,?,?,?,ausbrechen,.,ausbrechen,$.,VVINF,False,False,False,a,sh,17,False,True,False,False,False,.,False,False,False,False,ah,sah,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,304,17,?,?,?,sah,1,?,?,sah,1,sah,?,sehen,?,VVFIN,False,True,False,"",.,17,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Die,ART,Die,eiD,De,3,A,die,eid,de,B,305,1,klügste,setzte,2,?,?,setzte,2,?,?,?,klug,?,ADJA,?,False,False,False,ie,D,21,False,True,True,?,False,.,False,?,False,False,ie,Die,False,?,B-EntityPER
klügste,ADJA,klügste,etsgülk,küse,7,A,klug,gulk,ku,B,305,2,setzte,setzte,1,?,?,setzte,1,?,?,Die,setzen,die,VVFIN,ART,False,False,False,e,klügst,21,True,False,False,True,False,.,False,False,False,False,te,ste,False,?,I-EntityPER
setzte,VVFIN,setzte,etztes,stt,6,V,setzen,neztes,ste,B,305,3,sich,hielt,14,?,?,hielt,14,?,?,klügste,sich,klug,PRF,ADJA,False,False,False,ee,stzt,21,True,True,False,False,False,.,False,False,False,False,te,zte,False,?,O
sich,PRF,sich,hcis,sc,4,P,sich,hcis,sc,B,305,4,in,hielt,13,setzte,1,hielt,13,setzte,1,setzte,in,setzen,APPR,VVFIN,False,False,False,i,sch,21,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
in,APPR,in,ni,i,2,A,in,ni,i,B,305,5,eine,hielt,12,setzte,2,hielt,12,setzte,2,sich,eine,sich,ART,PRF,False,False,False,i,n,21,False,True,False,False,False,.,False,False,False,False,in,in,False,?,O
eine,ART,eine,enie,en,4,A,eine,enie,en,B,305,6,Ecke,hielt,11,setzte,3,hielt,11,setzte,3,in,Ecke,in,NN,APPR,False,False,False,eie,n,21,False,True,False,False,True,.,False,False,False,False,ne,ine,False,?,B-EntityLOC
Ecke,NN,Ecke,ekcE,Ek,4,N,Ecke,ekcE,Ek,B,305,7,",",hielt,10,setzte,4,hielt,10,setzte,4,eine,",",eine,$,,ART,False,False,False,Ee,ck,21,False,True,True,False,False,.,False,False,False,False,ke,cke,False,?,I-EntityLOC
",",$,,",",",",",",1,$,",",",",",",B,305,8,mit,hielt,9,setzte,5,hielt,9,setzte,5,Ecke,mit,Ecke,APPR,NN,False,False,False,"",",",21,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
mit,APPR,mit,tim,mt,3,A,mit,tim,mt,B,305,9,dem,hielt,8,setzte,6,hielt,8,setzte,6,",",die,",",ART,$,,False,False,False,i,mt,21,False,True,False,False,False,.,False,False,False,False,it,mit,False,?,O
dem,ART,dem,med,dm,3,A,die,eid,de,B,305,10,Rücken,hielt,7,setzte,7,hielt,7,setzte,7,mit,Rücken,mit,NN,APPR,False,False,False,e,dm,21,False,True,False,False,True,.,False,False,False,False,em,dem,False,?,O
Rücken,NN,Rücken,nekcüR,Rce,6,N,Rücken,nekcüR,Rce,B,305,11,gegen,hielt,6,setzte,8,hielt,6,setzte,8,dem,gegen,die,APPR,ART,False,False,False,e,Rückn,21,True,False,True,False,False,.,False,False,False,False,en,ken,False,?,O
gegen,APPR,gegen,negeg,ggn,5,A,gegen,negeg,ggn,B,305,12,das,hielt,5,setzte,9,hielt,5,setzte,9,Rücken,die,Rücken,ART,NN,False,False,False,ee,ggn,21,False,True,False,True,False,.,False,False,False,False,en,gen,False,?,O
das,ART,das,sad,ds,3,A,die,eid,de,B,305,13,Fenster,hielt,4,setzte,10,hielt,4,setzte,10,gegen,Fenster,gegen,NN,APPR,False,False,False,a,ds,21,False,True,False,False,True,.,False,False,False,False,as,das,False,?,B-EntityLOC
Fenster,NN,Fenster,retsneF,Fntr,7,N,Fenster,retsneF,Fntr,B,305,14,",",hielt,3,setzte,11,hielt,3,setzte,11,das,",",die,$,,ART,False,False,False,ee,Fnstr,21,True,True,True,False,False,.,False,False,False,False,er,ter,False,?,I-EntityLOC
",",$,,",",",",",",1,$,",",",",",",B,305,15,und,hielt,2,setzte,12,hielt,2,setzte,12,Fenster,und,Fenster,KON,NN,False,False,False,"",",",21,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,305,16,hielt,hielt,1,setzte,13,hielt,1,setzte,13,",",halten,",",VVFIN,$,,False,False,False,u,nd,21,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
hielt,VVFIN,hielt,tleih,het,5,V,halten,netlah,hle,B,305,17,die,?,?,setzte,14,?,?,setzte,14,und,die,und,ART,KON,False,False,False,ie,hlt,21,False,True,False,False,False,.,False,False,False,False,lt,elt,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,305,18,Ohren,?,?,hielt,1,?,?,hielt,1,hielt,Ohr,halten,NN,VVFIN,False,False,False,ie,d,21,False,True,False,False,True,.,False,False,False,False,ie,die,False,?,O
Ohren,NN,Ohren,nerhO,Orn,5,N,Ohr,rhO,Or,B,305,19,zu,?,?,hielt,2,?,?,hielt,2,die,zu,die,PTKVZ,ART,False,False,False,Oe,hrn,21,False,True,True,False,False,.,False,False,False,False,en,ren,False,?,O
zu,PTKVZ,zu,uz,z,2,P,zu,uz,z,B,305,20,.,?,?,hielt,3,?,?,hielt,3,Ohren,.,Ohr,$.,NN,False,False,False,u,z,21,False,True,False,True,False,.,False,False,False,False,zu,zu,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,305,21,?,?,?,hielt,4,?,?,hielt,4,zu,?,zu,?,PTKVZ,False,True,False,"",.,21,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Eine,ART,Eine,eniE,En,4,A,eine,enie,en,B,306,1,andere,kniete,2,?,?,kniete,2,?,?,?,andere,?,PIS,?,False,False,False,Eie,n,16,False,True,True,?,False,.,False,?,False,False,ne,ine,False,?,B-EntityPER
andere,PIS,andere,eredna,adr,6,P,andere,eredna,adr,B,306,2,kniete,kniete,1,?,?,kniete,1,?,?,Eine,knieen,eine,VVFIN,ART,False,False,False,aee,ndr,16,True,True,False,True,False,.,False,False,False,False,re,ere,False,?,I-EntityPER
kniete,VVFIN,kniete,eteink,kit,6,V,knieen,neeink,kie,B,306,3,vor,verbarg,6,?,?,verbarg,6,?,?,andere,vor,andere,APPR,PIS,False,False,False,iee,knt,16,True,True,False,False,False,.,False,False,False,False,te,ete,False,?,O
vor,APPR,vor,rov,vr,3,A,vor,rov,vr,B,306,4,ihr,verbarg,5,kniete,1,verbarg,5,kniete,1,kniete,ihr,knieen,PPER,VVFIN,False,False,False,o,vr,16,False,True,False,False,False,.,False,False,False,False,or,vor,False,?,O
ihr,PPER,ihr,rhi,ir,3,P,ihr,rhi,ir,B,306,5,nieder,verbarg,4,kniete,2,verbarg,4,kniete,2,vor,nieder,vor,PTKVZ,APPR,False,False,False,i,hr,16,False,True,False,False,False,.,False,False,False,False,hr,ihr,False,?,O
nieder,PTKVZ,nieder,redein,nee,6,P,nieder,redein,nee,B,306,6,",",verbarg,3,kniete,3,verbarg,3,kniete,3,ihr,",",ihr,$,,PPER,False,False,False,iee,ndr,16,True,True,False,False,False,.,False,False,False,False,er,der,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,306,7,und,verbarg,2,kniete,4,verbarg,2,kniete,4,nieder,und,nieder,KON,PTKVZ,False,False,False,"",",",16,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,306,8,verbarg,verbarg,1,kniete,5,verbarg,1,kniete,5,",",verbergen,",",VVFIN,$,,False,False,False,u,nd,16,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
verbarg,VVFIN,verbarg,grabrev,vrag,7,V,verbergen,negrebrev,vregn,B,306,9,den,?,?,kniete,6,?,?,kniete,6,und,die,und,ART,KON,False,False,False,ea,vrbrg,16,True,True,False,False,False,.,False,False,False,False,rg,arg,False,?,O
den,ART,den,ned,dn,3,A,die,eid,de,B,306,10,Kopf,?,?,verbarg,1,?,?,verbarg,1,verbarg,Kopf,verbergen,NN,VVFIN,False,False,False,e,dn,16,False,True,False,False,True,.,False,False,False,False,en,den,False,?,O
Kopf,NN,Kopf,fpoK,Kp,4,N,Kopf,fpoK,Kp,B,306,11,in,?,?,verbarg,2,?,?,verbarg,2,den,in,die,APPR,ART,False,False,False,o,Kpf,16,False,True,True,False,False,.,False,False,False,False,pf,opf,False,?,O
in,APPR,in,ni,i,2,A,in,ni,i,B,306,12,der,?,?,verbarg,3,?,?,verbarg,3,Kopf,die,Kopf,ART,NN,False,False,False,i,n,16,False,True,False,True,False,.,False,False,False,False,in,in,False,?,O
der,ART,der,red,dr,3,A,die,eid,de,B,306,13,ersten,?,?,verbarg,4,?,?,verbarg,4,in,erst,in,ADJA,APPR,False,False,False,e,dr,16,False,True,False,False,False,.,False,False,False,False,er,der,False,?,B-EntityPER
ersten,ADJA,ersten,netsre,ese,6,A,erst,tsre,es,B,306,14,Schoos,?,?,verbarg,5,?,?,verbarg,5,der,Schoos,die,NN,ART,False,False,False,ee,rstn,16,True,True,False,False,True,.,False,False,False,False,en,ten,False,?,I-EntityPER
Schoos,NN,Schoos,soohcS,Sho,6,N,Schoos,soohcS,Sho,B,306,15,.,?,?,verbarg,6,?,?,verbarg,6,ersten,.,erst,$.,ADJA,False,False,False,oo,Schs,16,True,True,True,False,False,.,False,False,False,False,os,oos,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,306,16,?,?,?,verbarg,7,?,?,verbarg,7,Schoos,?,Schoos,?,NN,False,True,False,"",.,16,False,True,False,True,?,.,False,False,?,False,.,.,False,?,O
Eine,ART,Eine,eniE,En,4,A,eine,enie,en,B,307,1,dritte,schob,2,?,?,schob,2,?,?,?,dritt,?,ADJA,?,False,False,False,Eie,n,16,False,True,True,?,False,.,False,?,False,False,ne,ine,False,?,B-EntityPER
dritte,ADJA,dritte,ettird,dit,6,A,dritt,ttird,dit,B,307,2,schob,schob,1,?,?,schob,1,?,?,Eine,schieben,eine,VVFIN,ART,False,False,False,ie,drtt,16,True,True,False,True,False,.,False,False,False,False,te,tte,False,?,I-EntityPER
schob,VVFIN,schob,bohcs,shb,5,V,schieben,nebeihcs,shee,B,307,3,sich,umfaßte,7,?,?,umfaßte,7,?,?,dritte,sich,dritt,PRF,ADJA,False,False,False,o,schb,16,False,True,False,False,False,.,False,False,False,False,ob,hob,False,?,O
sich,PRF,sich,hcis,sc,4,P,sich,hcis,sc,B,307,4,zwischen,umfaßte,6,schob,1,umfaßte,6,schob,1,schob,zwischen,schieben,APPR,VVFIN,False,False,False,i,sch,16,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
zwischen,APPR,zwischen,nehcsiwz,zice,8,A,zwischen,nehcsiwz,zice,B,307,5,beide,umfaßte,5,schob,2,umfaßte,5,schob,2,sich,beide,sich,PIS,PRF,False,False,False,ie,zwschn,16,True,True,False,False,False,.,False,False,False,False,en,hen,False,?,O
beide,PIS,beide,edieb,bie,5,P,beide,edieb,bie,B,307,6,hinein,umfaßte,4,schob,3,umfaßte,4,schob,3,zwischen,hinein,zwischen,PTKVZ,APPR,False,False,False,eie,bd,16,False,True,False,False,False,.,False,False,False,False,de,ide,False,?,O
hinein,PTKVZ,hinein,nienih,hni,6,P,hinein,nienih,hni,B,307,7,",",umfaßte,3,schob,4,umfaßte,3,schob,4,beide,",",beide,$,,PIS,False,False,False,iei,hnn,16,True,True,False,False,False,.,False,False,False,False,in,ein,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,307,8,und,umfaßte,2,schob,5,umfaßte,2,schob,5,hinein,und,hinein,KON,PTKVZ,False,False,False,"",",",16,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,307,9,umfaßte,umfaßte,1,schob,6,umfaßte,1,schob,6,",",umfassen,",",VVFIN,$,,False,False,False,u,nd,16,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
umfaßte,VVFIN,umfaßte,etßafmu,ufße,7,V,umfassen,nessafmu,ufse,B,307,10,ihre,?,?,schob,7,?,?,schob,7,und,ihr,und,PPOSAT,KON,False,False,False,uae,mfßt,16,True,False,False,False,False,.,False,False,False,False,te,ßte,False,?,O
ihre,PPOSAT,ihre,erhi,ir,4,P,ihr,rhi,ir,B,307,11,Schwesterchen,?,?,umfaßte,1,?,?,umfaßte,1,umfaßte,Schwesterchen,umfassen,NN,VVFIN,False,False,False,ie,hr,16,False,True,False,False,True,.,False,False,False,False,re,hre,False,?,B-EntityPER
Schwesterchen,NN,Schwesterchen,nehcretsewhcS,Shetrhn,13,N,Schwesterchen,nehcretsewhcS,Shetrhn,B,307,12,mit,?,?,umfaßte,2,?,?,umfaßte,2,ihre,mit,ihr,APPR,PPOSAT,False,False,False,eee,Schwstrchn,16,True,True,True,False,False,.,False,False,False,False,en,hen,False,?,I-EntityPER
mit,APPR,mit,tim,mt,3,A,mit,tim,mt,B,307,13,tausend,?,?,umfaßte,3,?,?,umfaßte,3,Schwesterchen,tausend,Schwesterchen,CARD,NN,False,False,False,i,mt,16,False,True,False,True,False,.,False,False,False,False,it,mit,False,?,O
tausend,CARD,tausend,dnesuat,tued,7,C,tausend,dnesuat,tued,B,307,14,Thränen,?,?,umfaßte,4,?,?,umfaßte,4,mit,Thränen,mit,NN,APPR,False,False,False,aue,tsnd,16,True,True,False,False,True,.,False,False,False,False,nd,end,False,?,O
Thränen,NN,Thränen,nenärhT,Trnn,7,N,Thränen,nenärhT,Trnn,B,307,15,.,?,?,umfaßte,5,?,?,umfaßte,5,tausend,.,tausend,$.,CARD,False,False,False,e,Thränn,16,True,False,True,False,False,.,False,False,False,False,en,nen,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,307,16,?,?,?,umfaßte,6,?,?,umfaßte,6,Thränen,?,Thränen,?,NN,False,True,False,"",.,16,False,True,False,True,?,.,False,False,?,False,.,.,False,?,O
Einige,PIS,Einige,eginiE,Eng,6,P,einige,eginie,eng,B,308,1,wollten,wollten,1,?,?,wußten,10,?,?,?,wollen,?,VMFIN,?,False,False,False,Eiie,ng,55,True,True,True,?,False,.,False,?,False,False,ge,ige,False,?,O
wollten,VMFIN,wollten,netllow,wltn,7,V,wollen,nellow,wle,B,308,2,noch,wußten,9,?,?,wußten,9,?,?,Einige,noch,einige,ADV,PIS,False,False,False,oe,wlltn,55,True,True,False,True,False,.,False,False,False,False,en,ten,False,?,O
noch,ADV,noch,hcon,nc,4,A,noch,hcon,nc,B,308,3,Hause,wußten,8,wollten,1,wußten,8,?,?,wollten,Haus,wollen,NN,VMFIN,False,False,False,o,nch,55,False,True,False,False,True,.,False,False,False,False,ch,och,False,?,O
Hause,NN,Hause,esuaH,Hue,5,N,Haus,suaH,Hu,B,308,4,;,wußten,7,wollten,2,wußten,7,?,?,noch,;,noch,$.,ADV,False,False,False,aue,Hs,55,False,True,True,False,False,.,False,False,False,False,se,use,False,?,B-EntityLOC
;,$.,;,;,;,1,$,;,;,;,B,308,5,andere,wußten,6,wollten,3,wußten,6,?,?,Hause,andere,Haus,PIS,NN,False,False,False,"",;,55,False,True,False,True,False,.,False,False,False,False,;,;,False,?,O
andere,PIS,andere,eredna,adr,6,P,andere,eredna,adr,B,308,6,",",wußten,5,wollten,4,wußten,5,?,?,;,",",;,$,,$.,False,False,False,aee,ndr,55,True,True,False,False,False,.,False,False,False,False,re,ere,False,?,B-EntityPER
",",$,,",",",",",",1,$,",",",",",",B,308,7,die,wußten,4,wollten,5,wußten,4,?,?,andere,die,andere,PRELS,PIS,False,False,False,"",",",55,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
die,PRELS,die,eid,de,3,P,die,eid,de,B,308,8,noch,wußten,3,wollten,6,wußten,3,?,?,",",noch,",",ADV,$,,False,False,False,ie,d,55,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
noch,ADV,noch,hcon,nc,4,A,noch,hcon,nc,B,308,9,weniger,wußten,2,wollten,7,wußten,2,?,?,die,weniger,die,ADV,PRELS,False,False,False,o,nch,55,False,True,False,False,False,.,False,False,False,False,ch,och,False,?,O
weniger,ADV,weniger,reginew,wngr,7,A,weniger,reginew,wngr,B,308,10,wußten,wußten,1,wollten,8,wußten,1,?,?,noch,wissen,noch,VVFIN,ADV,False,False,False,eie,wngr,55,True,True,False,False,False,.,False,False,False,False,er,ger,False,?,O
wußten,VVFIN,wußten,netßuw,wße,6,V,wissen,nessiw,wse,B,308,11,was,thaten,3,wollten,9,thaten,3,?,?,weniger,was,weniger,PIS,ADV,False,False,False,ue,wßtn,55,True,False,False,False,False,.,False,False,False,False,en,ten,False,?,O
was,PIS,was,saw,ws,3,P,was,saw,ws,B,308,12,sie,thaten,2,wußten,1,thaten,2,wußten,1,wußten,sie,wissen,PPER,VVFIN,False,False,False,a,ws,55,False,True,False,False,False,.,False,False,False,False,as,was,False,?,O
sie,PPER,sie,eis,se,3,P,sie,eis,se,B,308,13,thaten,thaten,1,wußten,2,thaten,1,wußten,2,was,thaten,was,VVFIN,PIS,False,False,False,ie,s,55,False,True,False,False,False,.,False,False,False,False,ie,sie,False,?,O
thaten,VVFIN,thaten,netaht,tae,6,V,thaten,netaht,tae,B,308,14,",",hatten,2,wußten,3,schienen,21,wußten,3,sie,",",sie,$,,PPER,False,False,False,ae,thtn,55,True,True,False,False,False,.,False,False,False,False,en,ten,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,308,15,hatten,hatten,1,thaten,1,schienen,20,thaten,1,thaten,haben,thaten,VAFIN,VVFIN,False,False,False,"",",",55,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
hatten,VAFIN,hatten,nettah,hte,6,V,haben,nebah,hbn,B,308,16,nicht,steuern,12,thaten,2,schienen,19,thaten,2,",",nicht,",",PTKNEG,$,,False,False,False,ae,httn,55,True,True,False,False,False,.,False,False,False,False,en,ten,False,?,O
nicht,PTKNEG,nicht,thcin,nct,5,P,nicht,thcin,nct,B,308,17,so,steuern,11,hatten,1,schienen,18,thaten,3,hatten,so,haben,ADV,VAFIN,False,False,False,i,ncht,55,False,True,False,False,False,.,False,False,False,False,ht,cht,False,?,O
so,ADV,so,os,s,2,A,so,os,s,B,308,18,viel,steuern,10,hatten,2,schienen,17,thaten,4,nicht,viele,nicht,PIAT,PTKNEG,False,False,False,o,s,55,False,True,False,False,False,.,False,False,False,False,so,so,False,?,O
viel,PIAT,viel,leiv,ve,4,P,viele,eleiv,vee,B,308,19,Besinnungskraft,steuern,9,hatten,3,schienen,16,thaten,5,so,Besinnungskraft,so,NN,ADV,False,False,False,ie,vl,55,False,True,False,False,True,.,False,False,False,False,el,iel,False,?,O
Besinnungskraft,NN,Besinnungskraft,tfarksgnunniseB,Bsnugkat,15,N,Besinnungskraft,tfarksgnunniseB,Bsnugkat,B,308,20,",",steuern,8,hatten,4,schienen,15,thaten,6,viel,",",viele,$,,PIAT,False,False,False,eiua,Bsnnngskrft,55,True,True,True,False,False,.,False,False,False,False,ft,aft,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,308,21,den,steuern,7,hatten,5,schienen,14,thaten,7,Besinnungskraft,die,Besinnungskraft,ART,NN,False,False,False,"",",",55,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
den,ART,den,ned,dn,3,A,die,eid,de,B,308,22,Keckheiten,steuern,6,hatten,6,schienen,13,thaten,8,",",Keckheiten,",",NN,$,,False,False,False,e,dn,55,False,True,False,False,True,.,False,False,False,False,en,den,False,?,O
